filename,box_type,xmin,xmax,ymin,ymax
1731.tif,True,338,438,451,551
1732.tif,True,116,216,259,359
1732.tif,True,90,190,262,362
1732.tif,True,103,203,326,426
1732.tif,True,115,215,378,478
1732.tif,True,115,215,393,493
1733.tif,True,0,57,197,297
1733.tif,True,0,69,184,284
1733.tif,True,0,63,279,379
1734.tif,True,338,438,612,712
1734.tif,True,351,451,600,700
1734.tif,True,345,445,695,795
1735.tif,True,31,131,483,583
1735.tif,True,43,143,470,570
1735.tif,True,38,138,566,666
1736.tif,True,324,424,0,88
1736.tif,True,314,414,0,93
1737.tif,True,166,266,0,65
1737.tif,True,157,257,0,71
1738.tif,True,99,199,442,542
1738.tif,True,66,166,427,527
1739.tif,True,738,800,154,254
1739.tif,True,0,80,137,237
1739.tif,True,0,80,156,256
1739.tif,True,0,71,161,261
1739.tif,True,0,87,174,274
1739.tif,True,0,61,168,268
174.tif,True,582,682,290,390
1740.tif,True,573,673,445,545
1740.tif,True,573,673,464,564
1740.tif,True,539,639,469,569
1740.tif,True,564,664,469,569
1740.tif,True,580,680,481,581
1740.tif,True,553,653,476,576
1741.tif,True,396,496,713,800
1741.tif,True,397,497,733,800
1741.tif,True,363,463,738,800
1741.tif,True,388,488,738,800
1741.tif,True,377,477,745,800
1742.tif,True,743,800,332,432
1742.tif,True,0,86,315,415
1742.tif,True,0,86,334,434
1742.tif,True,0,53,340,440
1742.tif,True,0,77,339,439
1742.tif,True,0,93,352,452
1742.tif,True,0,67,347,447
1743.tif,True,353,453,603,703
1743.tif,True,353,453,622,722
1743.tif,True,320,420,628,728
1743.tif,True,345,445,628,728
1743.tif,True,360,460,640,740
1743.tif,True,334,434,635,735
1744.tif,True,107,207,616,716
1744.tif,True,108,208,635,735
1744.tif,True,74,174,640,740
1744.tif,True,99,199,640,740
1744.tif,True,115,215,653,753
1744.tif,True,88,188,647,747
1745.tif,True,154,254,405,505
1745.tif,True,154,254,424,524
1745.tif,True,120,220,429,529
1745.tif,True,145,245,429,529
1745.tif,True,161,261,442,542
1745.tif,True,135,235,437,537
1746.tif,True,133,233,562,662
1746.tif,True,122,222,573,673
1747.tif,True,679,779,385,485
1747.tif,True,669,769,397,497
1748.tif,True,350,450,121,221
1748.tif,True,191,291,134,234
1749.tif,True,558,658,484,584
1749.tif,True,400,500,498,598
175.tif,True,284,384,132,232
175.tif,True,547,647,119,219
175.tif,True,299,399,136,236
1750.tif,True,377,477,290,390
1751.tif,True,491,591,735,800
1751.tif,True,636,736,699,799
1752.tif,True,31,131,150,250
1752.tif,True,177,277,115,215
1753.tif,True,0,66,67,167
1753.tif,True,4,104,55,155
1754.tif,True,707,800,90,190
1754.tif,True,746,800,79,179
1755.tif,True,723,800,385,485
1756.tif,True,487,587,703,800
1757.tif,True,677,777,0,76
1757.tif,True,695,795,323,423
1758.tif,True,69,169,596,696
1759.tif,True,215,315,440,540
176.tif,True,147,247,578,678
176.tif,True,145,245,558,658
1760.tif,True,0,65,111,211
1760.tif,True,0,54,522,622
1761.tif,True,65,165,8,108
1761.tif,True,74,174,0,96
1762.tif,True,720,800,495,595
1762.tif,True,730,800,484,584
1763.tif,True,418,518,366,466
1763.tif,True,440,540,412,512
1764.tif,True,556,656,405,505
1764.tif,True,579,679,452,552
1765.tif,True,0,88,690,790
1765.tif,True,10,110,737,800
1765.tif,True,400,500,689,789
1765.tif,True,400,500,713,800
1765.tif,True,393,493,731,800
1765.tif,True,412,512,722,800
1766.tif,True,180,280,556,656
1766.tif,True,203,303,603,703
1766.tif,True,592,692,555,655
1766.tif,True,593,693,580,680
1766.tif,True,585,685,597,697
1766.tif,True,605,705,588,688
1767.tif,True,33,133,123,223
1767.tif,True,55,155,170,270
1767.tif,True,444,544,121,221
1767.tif,True,445,545,146,246
1767.tif,True,438,538,164,264
1767.tif,True,457,557,155,255
1768.tif,True,302,402,0,99
1768.tif,True,324,424,46,146
1768.tif,True,714,800,0,97
1768.tif,True,714,800,22,122
1768.tif,True,707,800,39,139
1768.tif,True,727,800,31,131
1769.tif,True,382,482,701,800
177.tif,True,571,671,22,122
1770.tif,True,688,788,159,259
1770.tif,True,685,785,214,314
1771.tif,True,497,597,380,480
1771.tif,True,483,583,395,495
1771.tif,True,508,608,394,494
1771.tif,True,521,621,448,548
1771.tif,True,511,611,419,519
1771.tif,True,501,601,440,540
1772.tif,True,465,565,722,800
1772.tif,True,452,552,738,800
1772.tif,True,476,576,736,800
1773.tif,True,49,149,587,687
1773.tif,True,36,136,603,703
1773.tif,True,61,161,602,702
1773.tif,True,74,174,656,756
1773.tif,True,63,163,627,727
1773.tif,True,53,153,648,748
1774.tif,True,574,674,190,290
1774.tif,True,560,660,205,305
1774.tif,True,585,685,204,304
1774.tif,True,599,699,259,359
1774.tif,True,588,688,230,330
1774.tif,True,578,678,251,351
1775.tif,True,458,558,168,268
1775.tif,True,445,545,183,283
1775.tif,True,470,570,182,282
1775.tif,True,483,583,236,336
1775.tif,True,473,573,208,308
1775.tif,True,463,563,229,329
1776.tif,True,321,421,405,505
1776.tif,True,308,408,420,520
1776.tif,True,333,433,419,519
1776.tif,True,346,446,473,573
1776.tif,True,335,435,444,544
1776.tif,True,326,426,466,566
1777.tif,True,15,115,421,521
1777.tif,True,39,139,528,628
1777.tif,True,0,60,528,628
1778.tif,True,0,76,99,199
1778.tif,True,1,101,207,307
1779.tif,True,0,58,663,763
1779.tif,True,730,800,498,598
1779.tif,True,676,776,606,706
1779.tif,True,650,750,631,731
178.tif,True,382,482,435,535
178.tif,True,391,491,447,547
178.tif,True,382,482,477,577
1780.tif,True,204,304,272,372
1780.tif,True,229,329,380,480
1780.tif,True,149,249,379,479
1780.tif,True,124,224,405,505
1781.tif,True,0,54,554,654
1781.tif,True,0,69,565,665
1781.tif,True,0,80,186,286
1782.tif,True,11,111,518,618
1782.tif,True,27,127,530,630
1782.tif,True,38,138,150,250
1783.tif,True,489,589,516,616
1783.tif,True,504,604,528,628
1783.tif,True,516,616,149,249
1784.tif,True,467,567,401,501
1784.tif,True,465,565,0,83
1785.tif,True,681,781,610,710
1785.tif,True,671,771,599,699
1786.tif,True,184,284,212,312
1786.tif,True,175,275,202,302
1787.tif,True,0,94,289,389
1787.tif,True,0,84,277,377
1787.tif,True,0,86,421,521
1788.tif,True,200,300,530,630
1788.tif,True,191,291,519,619
1788.tif,True,192,292,662,762
1789.tif,True,537,637,333,433
1789.tif,True,528,628,322,422
1789.tif,True,530,630,466,566
179.tif,True,517,617,0,96
1790.tif,True,606,706,615,715
1790.tif,True,615,715,628,728
1791.tif,True,155,255,658,758
1791.tif,True,165,265,672,772
1792.tif,True,0,66,319,419
1793.tif,True,41,141,517,617
1793.tif,True,481,581,156,256
1793.tif,True,473,573,122,222
1793.tif,True,523,623,99,199
1793.tif,True,526,626,82,182
1793.tif,True,536,636,91,191
1794.tif,True,195,295,0,68
1794.tif,True,200,300,0,78
1795.tif,True,311,411,448,548
1795.tif,True,317,417,459,559
1796.tif,True,593,693,250,350
1796.tif,True,599,699,260,360
1796.tif,True,225,325,486,586
1796.tif,True,180,280,608,708
1797.tif,True,607,707,573,673
1797.tif,True,563,663,696,796
1798.tif,True,387,487,11,111
1798.tif,True,379,479,198,298
1799.tif,True,0,58,435,535
18.tif,True,471,571,0,55
180.tif,True,106,206,731,800
180.tif,True,91,191,727,800
1800.tif,True,376,476,135,235
1800.tif,True,743,800,135,235
1801.tif,True,303,403,235,335
1801.tif,True,718,800,274,374
1801.tif,True,726,800,261,361
1801.tif,True,671,771,236,336
1801.tif,True,705,800,261,361
1802.tif,True,142,242,191,291
1802.tif,True,151,251,179,279
1802.tif,True,95,195,153,253
1802.tif,True,129,229,179,279
1802.tif,True,543,643,189,289
1802.tif,True,531,631,177,277
1802.tif,True,725,800,165,265
1802.tif,True,742,800,165,265
1802.tif,True,733,800,196,296
1803.tif,True,289,389,740,800
1803.tif,True,657,757,741,800
1804.tif,True,76,176,211,311
1804.tif,True,85,185,198,298
1804.tif,True,29,129,173,273
1804.tif,True,64,164,199,299
1804.tif,True,478,578,209,309
1804.tif,True,465,565,197,297
1804.tif,True,659,759,185,285
1804.tif,True,676,776,185,285
1804.tif,True,668,768,215,315
1804.tif,True,704,800,582,682
1805.tif,True,0,88,393,493
1805.tif,True,0,97,381,481
1805.tif,True,0,75,381,481
1805.tif,True,390,490,392,492
1805.tif,True,377,477,380,480
1805.tif,True,571,671,368,468
1805.tif,True,588,688,368,468
1805.tif,True,580,680,398,498
1806.tif,True,353,453,664,764
1806.tif,True,362,462,652,752
1806.tif,True,306,406,627,727
1806.tif,True,341,441,652,752
1806.tif,True,743,800,651,751
1807.tif,True,293,393,306,406
1807.tif,True,281,381,294,394
1807.tif,True,475,575,283,383
1807.tif,True,492,592,282,382
1807.tif,True,483,583,313,413
1807.tif,True,519,619,679,779
1808.tif,True,41,141,74,174
1808.tif,True,28,128,62,162
1808.tif,True,222,322,51,151
1808.tif,True,240,340,51,151
1808.tif,True,231,331,81,181
1808.tif,True,267,367,447,547
1809.tif,True,0,58,394,494
1809.tif,True,350,450,405,505
1809.tif,True,338,438,393,493
1809.tif,True,532,632,381,481
1809.tif,True,549,649,381,481
1809.tif,True,541,641,412,512
181.tif,True,146,246,317,417
181.tif,True,278,378,314,414
1810.tif,True,745,800,0,100
1810.tif,True,515,615,372,472
1810.tif,True,507,607,353,453
1811.tif,True,283,383,498,598
1811.tif,True,268,368,476,576
1811.tif,True,271,371,513,613
1812.tif,True,414,514,117,217
1812.tif,True,400,500,96,196
1812.tif,True,402,502,132,232
1813.tif,True,138,238,471,571
1813.tif,True,124,224,450,550
1813.tif,True,127,227,487,587
1814.tif,True,66,166,497,597
1814.tif,True,66,166,526,626
1814.tif,True,87,187,496,596
1814.tif,True,668,768,477,577
1814.tif,True,490,590,479,579
1815.tif,True,119,219,692,792
1815.tif,True,120,220,722,800
1815.tif,True,140,240,691,791
1815.tif,True,721,800,673,773
1815.tif,True,543,643,675,775
1816.tif,True,41,141,618,718
1816.tif,True,42,142,648,748
1816.tif,True,63,163,618,718
1816.tif,True,643,743,599,699
1816.tif,True,465,565,601,701
1817.tif,True,0,73,639,739
1817.tif,True,64,164,637,737
1817.tif,True,73,173,663,763
1817.tif,True,62,162,673,773
1818.tif,True,102,202,434,534
1818.tif,True,194,294,433,533
1818.tif,True,202,302,458,558
1818.tif,True,191,291,468,568
1818.tif,True,0,88,435,535
1819.tif,True,496,596,412,512
1819.tif,True,588,688,411,511
1819.tif,True,597,697,437,537
1819.tif,True,586,686,446,546
1819.tif,True,383,483,413,513
1819.tif,True,205,305,415,515
182.tif,True,245,345,383,483
182.tif,True,378,478,381,481
1820.tif,True,0,84,296,396
1820.tif,True,0,92,322,422
1820.tif,True,0,82,332,432
1821.tif,True,0,85,550,650
1821.tif,True,0,86,579,679
1821.tif,True,7,107,549,649
1821.tif,True,701,800,530,630
1821.tif,True,588,688,531,631
1821.tif,True,409,509,532,632
1822.tif,True,276,376,149,249
1822.tif,True,368,468,148,248
1822.tif,True,376,476,173,273
1822.tif,True,365,465,183,283
1822.tif,True,163,263,150,250
1822.tif,True,0,85,152,252
1823.tif,True,557,657,745,800
1824.tif,True,172,272,521,621
1824.tif,True,171,271,539,639
1824.tif,True,177,277,527,627
1825.tif,True,433,533,570,670
1825.tif,True,433,533,589,689
1825.tif,True,438,538,576,676
1826.tif,True,154,254,133,233
1826.tif,True,154,254,152,252
1826.tif,True,160,260,140,240
1827.tif,True,0,63,0,57
1827.tif,True,0,55,0,87
1827.tif,True,0,91,353,453
1827.tif,True,565,665,0,70
1827.tif,True,554,654,0,86
1827.tif,True,714,800,699,799
1828.tif,True,710,800,175,275
1828.tif,True,521,621,261,361
1829.tif,True,734,800,569,669
1829.tif,True,726,800,549,649
183.tif,True,188,288,363,463
183.tif,True,444,544,348,448
183.tif,True,0,88,583,683
1830.tif,True,255,355,83,183
1830.tif,True,25,125,456,556
1830.tif,True,18,118,437,537
1831.tif,True,120,220,495,595
1831.tif,True,120,220,519,619
1831.tif,True,103,203,519,619
1832.tif,True,135,235,341,441
1832.tif,True,136,236,366,466
1832.tif,True,118,218,365,465
1833.tif,True,90,190,329,429
1833.tif,True,91,191,354,454
1833.tif,True,74,174,354,454
1834.tif,True,742,800,243,343
1834.tif,True,731,800,232,332
1835.tif,True,506,606,379,479
1835.tif,True,496,596,369,469
1836.tif,True,696,796,729,800
1836.tif,True,681,781,313,413
1836.tif,True,716,800,338,438
1836.tif,True,675,775,337,437
1837.tif,True,611,711,553,653
1837.tif,True,646,746,578,678
1837.tif,True,605,705,577,677
1838.tif,True,137,237,706,800
1838.tif,True,122,222,290,390
1838.tif,True,158,258,316,416
1838.tif,True,117,217,315,415
1839.tif,True,60,160,522,622
1839.tif,True,45,145,106,206
1839.tif,True,80,180,131,231
1839.tif,True,40,140,131,231
184.tif,True,132,232,607,707
184.tif,True,389,489,593,693
184.tif,True,734,800,342,442
1840.tif,True,567,667,68,168
1840.tif,True,594,694,68,168
1840.tif,True,559,659,100,200
1840.tif,True,558,658,62,162
1841.tif,True,196,296,0,63
1841.tif,True,224,324,0,64
1841.tif,True,189,289,0,95
1841.tif,True,188,288,0,58
1842.tif,True,235,335,212,312
1842.tif,True,262,362,213,313
1842.tif,True,228,328,245,345
1842.tif,True,226,326,207,307
1843.tif,True,235,335,324,424
1843.tif,True,262,362,324,424
1843.tif,True,228,328,356,456
1843.tif,True,227,327,319,419
1844.tif,True,16,116,133,233
1844.tif,True,0,99,521,621
1844.tif,True,0,90,514,614
1845.tif,True,38,138,15,115
1845.tif,True,22,122,404,504
1845.tif,True,13,113,396,496
1846.tif,True,143,243,200,300
1846.tif,True,126,226,589,689
1846.tif,True,118,218,582,682
1847.tif,True,70,170,396,496
1847.tif,True,41,141,0,97
1847.tif,True,31,131,5,105
1848.tif,True,363,463,445,545
1848.tif,True,334,434,45,145
1848.tif,True,325,425,54,154
1849.tif,True,474,574,421,521
1849.tif,True,466,566,386,486
1849.tif,True,515,615,364,464
1849.tif,True,518,618,346,446
1849.tif,True,528,628,355,455
185.tif,True,266,366,357,457
185.tif,True,523,623,343,443
185.tif,True,67,167,578,678
1850.tif,True,89,189,746,800
1850.tif,True,529,629,386,486
1850.tif,True,522,622,352,452
1850.tif,True,571,671,329,429
1850.tif,True,574,674,312,412
1850.tif,True,584,684,321,421
1851.tif,True,575,675,746,800
1851.tif,True,577,677,728,800
1851.tif,True,587,687,737,800
1852.tif,True,373,473,647,747
1852.tif,True,365,465,612,712
1852.tif,True,415,515,590,690
1852.tif,True,418,518,573,673
1852.tif,True,427,527,581,681
1853.tif,True,393,493,732,800
1853.tif,True,396,496,715,800
1853.tif,True,406,506,724,800
1854.tif,True,166,266,0,51
1855.tif,True,397,497,456,556
1855.tif,True,394,494,442,542
1855.tif,True,384,484,433,533
1856.tif,True,338,438,139,239
1856.tif,True,336,436,126,226
1856.tif,True,326,426,117,217
1857.tif,True,17,117,299,399
1857.tif,True,14,114,285,385
1857.tif,True,5,105,277,377
1858.tif,True,531,631,500,600
1858.tif,True,511,611,510,610
1859.tif,True,214,314,696,796
1859.tif,True,195,295,707,800
186.tif,True,111,211,199,299
186.tif,True,115,215,702,800
186.tif,True,328,428,746,800
186.tif,True,444,544,745,800
1860.tif,True,270,370,606,706
1860.tif,True,284,384,594,694
1860.tif,True,294,394,620,720
1861.tif,True,18,118,0,68
1861.tif,True,33,133,0,57
1861.tif,True,43,143,0,83
1862.tif,True,242,342,171,271
1862.tif,True,256,356,159,259
1862.tif,True,267,367,186,286
1863.tif,True,368,468,278,378
1863.tif,True,359,459,224,324
1863.tif,True,359,459,264,364
1864.tif,True,478,578,73,173
1864.tif,True,470,570,20,120
1864.tif,True,469,569,60,160
1865.tif,True,431,531,722,800
1865.tif,True,423,523,668,768
1865.tif,True,423,523,709,800
1866.tif,True,181,281,368,468
1867.tif,True,269,369,573,673
1867.tif,True,279,379,582,682
1867.tif,True,109,209,581,681
1867.tif,True,673,773,563,663
1867.tif,True,489,589,582,682
1868.tif,True,721,800,544,644
1868.tif,True,732,800,554,654
1868.tif,True,562,662,552,652
1869.tif,True,512,612,581,681
1869.tif,True,522,622,591,691
1869.tif,True,353,453,590,690
1869.tif,True,732,800,590,690
187.tif,True,207,307,44,144
187.tif,True,212,312,548,648
187.tif,True,425,525,592,692
187.tif,True,540,640,591,691
1870.tif,True,620,720,0,96
1870.tif,True,635,735,0,82
1871.tif,True,0,64,516,616
1871.tif,True,358,458,516,616
1871.tif,True,365,465,529,629
1871.tif,True,370,470,502,602
1872.tif,True,0,63,349,449
1872.tif,True,0,70,362,462
1872.tif,True,366,466,347,447
1872.tif,True,0,74,335,435
1873.tif,True,231,331,30,130
1873.tif,True,239,339,44,144
1873.tif,True,634,734,29,129
1873.tif,True,243,343,17,117
1874.tif,True,70,170,698,798
1874.tif,True,475,575,722,800
1875.tif,True,212,312,609,709
1875.tif,True,618,718,634,734
1876.tif,True,117,217,266,366
1877.tif,True,202,302,350,450
1877.tif,True,18,118,369,469
1878.tif,True,672,772,631,731
1878.tif,True,26,126,622,722
1879.tif,True,427,527,293,393
1879.tif,True,436,536,277,377
1879.tif,True,29,129,290,390
188.tif,True,326,426,280,380
188.tif,True,540,640,325,425
188.tif,True,655,755,324,424
1880.tif,True,582,682,518,618
1880.tif,True,592,692,503,603
1880.tif,True,185,285,516,616
1881.tif,True,677,777,355,455
1881.tif,True,686,786,339,439
1881.tif,True,280,380,353,453
1882.tif,True,676,776,536,636
1882.tif,True,268,368,525,625
1882.tif,True,262,362,538,638
1883.tif,True,349,449,176,276
1883.tif,True,344,444,190,290
1884.tif,True,310,410,592,692
1884.tif,True,112,212,592,692
1884.tif,True,121,221,578,678
1885.tif,True,725,800,122,222
1885.tif,True,733,800,108,208
1885.tif,True,332,432,67,167
1885.tif,True,333,433,108,208
1885.tif,True,326,426,121,221
1885.tif,True,537,637,121,221
1886.tif,True,444,544,85,185
1886.tif,True,247,347,85,185
1886.tif,True,256,356,72,172
1886.tif,True,59,159,84,184
1887.tif,True,592,692,283,383
1887.tif,True,600,700,270,370
1887.tif,True,200,300,229,329
1887.tif,True,200,300,269,369
1887.tif,True,193,293,282,382
1887.tif,True,404,504,282,382
1888.tif,True,715,800,110,210
1888.tif,True,517,617,110,210
1888.tif,True,526,626,97,197
1888.tif,True,125,225,56,156
1888.tif,True,126,226,97,197
1888.tif,True,118,218,110,210
1888.tif,True,330,430,109,209
1889.tif,True,675,775,649,749
1889.tif,True,676,776,689,789
1889.tif,True,669,769,703,800
1889.tif,True,272,372,689,789
1889.tif,True,263,363,701,800
189.tif,True,321,421,0,85
189.tif,True,437,537,0,85
1890.tif,True,427,527,149,249
1890.tif,True,427,527,190,290
1890.tif,True,420,520,203,303
1890.tif,True,632,732,203,303
1890.tif,True,23,123,189,289
1890.tif,True,15,115,201,301
1891.tif,True,509,609,0,88
1891.tif,True,502,602,1,101
1891.tif,True,714,800,1,101
1891.tif,True,106,206,0,88
1891.tif,True,97,197,0,100
1892.tif,True,645,745,485,585
1892.tif,True,646,746,526,626
1892.tif,True,639,739,539,639
1892.tif,True,242,342,525,625
1892.tif,True,234,334,538,638
1893.tif,True,555,655,287,387
1893.tif,True,545,645,297,397
1893.tif,True,147,247,283,383
1893.tif,True,155,255,297,397
1894.tif,True,387,487,235,335
1894.tif,True,378,478,246,346
1894.tif,True,0,80,232,332
1894.tif,True,0,88,246,346
1895.tif,True,465,565,220,320
1895.tif,True,455,555,230,330
1895.tif,True,58,158,217,317
1895.tif,True,65,165,231,331
1896.tif,True,678,778,611,711
1896.tif,True,668,768,621,721
1896.tif,True,271,371,607,707
1896.tif,True,279,379,622,722
1897.tif,True,479,579,82,182
1897.tif,True,509,609,125,225
1897.tif,True,390,490,166,266
1898.tif,True,578,678,588,688
1898.tif,True,585,685,602,702
1898.tif,True,172,272,567,667
1898.tif,True,203,303,611,711
1898.tif,True,84,184,651,751
1899.tif,True,542,642,590,690
1899.tif,True,572,672,634,734
1899.tif,True,454,554,675,775
19.tif,True,324,424,163,263
190.tif,True,269,369,0,91
190.tif,True,273,373,204,304
190.tif,True,276,376,601,701
1900.tif,True,352,452,0,99
1900.tif,True,390,490,3,103
1900.tif,True,389,489,18,118
1900.tif,True,409,509,25,125
1901.tif,True,325,425,198,298
1901.tif,True,364,464,203,303
1901.tif,True,363,463,218,318
1901.tif,True,383,483,224,324
1902.tif,True,198,298,111,211
1902.tif,True,236,336,115,215
1902.tif,True,236,336,131,231
1902.tif,True,255,355,137,237
1903.tif,True,228,328,514,614
1903.tif,True,266,366,519,619
1903.tif,True,266,366,534,634
1903.tif,True,286,386,541,641
1904.tif,True,703,800,32,132
1904.tif,True,741,800,37,137
